PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
9,1,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
18,1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
21,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,,S
24,1,1,"Sloper, Mr. William Thompson",male,28,0,0,113788,35.5,A6,S
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
30,0,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
33,1,3,"Glynn, Miss. Mary Agatha",female,,0,0,335677,7.75,,Q
36,0,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,,S
39,0,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
45,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
48,1,3,"O'Driscoll, Miss. Bridget",female,,0,0,14311,7.75,,Q
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
54,1,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,,S
57,1,2,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,,S
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
63,0,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S
66,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
69,1,3,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
78,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
81,0,3,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
90,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
96,0,3,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
99,1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
102,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
108,1,3,"Moss, Mr. Albert Johan",male,,0,0,312991,7.775,,S
111,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
114,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
117,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
123,0,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
126,1,3,"Nicola-Yarred, Master. Elias",male,12,1,0,2651,11.2417,,C
129,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
132,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
135,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
141,0,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
147,1,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27,0,0,350043,7.7958,,S
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
153,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,,S
156,0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,,S
165,0,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,,S
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
171,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,,S
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
180,0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,,S
186,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
189,0,3,"Bourke, Mr. John",male,40,1,1,364849,15.5,,Q
192,0,2,"Carbines, Mr. William",male,19,0,0,28424,13,,S
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28,0,0,345770,9.5,,S
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
207,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
210,1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
213,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
216,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
219,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
222,0,2,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35,1,0,36973,83.475,C83,S
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
237,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
240,0,2,"Hunt, Mr. George Henry",male,33,0,0,SCO/W 1585,12.275,,S
243,0,2,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,,S
246,0,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q
249,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29,1,1,347054,10.4625,G6,S
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41,0,2,370129,20.2125,,S
258,1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q
264,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
267,0,3,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S
279,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,,Q
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,,S
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26,A19,S
288,0,3,"Naidenoff, Mr. Penko",male,22,0,0,349206,7.8958,,S
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,,S
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
309,0,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,,C
312,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,C
315,0,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,,S
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
321,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
327,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
330,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
333,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
345,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,,S
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
351,0,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,,S
354,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
